x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
-3.5718590550317417,-1.5087866442218385,-7.512316955968255,0.05416857670115938,-8.853591104757244,2.1518067921897814,-3.3812119325453693,-6.919385577201431,-6.6234526944950645,-1.4572666910061323,-0.5277441633268182,-7.108032315560906,-2.0108359926406085,-2.4844402643082293,45.68215551431603,3.7649220790758036,13.760123260281999,-5.435380107910978,,4.046477427674024,2839
10.62054545757624,3.823949755650531,11.194161351963368,-2.2559221529118947,3.531177111561181,0.8861648317312792,9.723679807236504,15.225263867521061,5.097141944159789,2.7924649304656812,-6.154189320309146,-5.778666385078178,-2.55994162265915,-16.32340076398318,11.793489343827954,-0.9541525934225797,11.486813175862531,-13.164032668272462,-7.790570103037136,22.308855494007084,2840
-6.412854935150309,-2.8046234788634092,-11.417703677144562,2.1513771966539785,-16.77548498777385,-5.326154367439057,-22.653737440380702,9.57909464930999,-7.087226899780856,-2.6495361806053985,2.015634829901041,0.2009477432378359,-7.242638529967458,-2.2551886026590044,-23.496742091310722,5.293659857638582,-4.218433297453638,-9.37060320682894,-18.487857838017792,11.295718493153876,2844
2.4577571395053255,1.757890256202336,9.854210220076638,3.2738366953080895,-6.428238337644624,-3.4449821359956907,20.684064586359046,10.320071640516023,-0.4377982536015525,2.7916748117636776,-1.0788476597936048,-5.34410894801108,-17.327657817770017,-23.502313709557896,-12.118707844189409,-1.0335169416647627,-13.981259757585276,5.000825659927391,8.604082724546922,11.782607435234205,2846
-3.6004934416257126,0.9529637278666546,1.662811793260128,0.7891189285566146,-14.021124119799367,1.141401834556142,-8.666042768047626,23.65011788538769,-3.6942814557697523,2.4202101905847155,-5.120349544405655,1.6816760688951515,18.588872052424374,-4.142605528787133,-2.9383939932540892,1.9240303174037123,4.502874600501157,-9.451095324689483,-10.966458524870912,6.965162248104801,2849
-7.363736094907596,2.3396740214770393,9.934180894262077,-1.6132992368042605,1.1194830788351195,1.2045460508856676,2.6469302412718423,15.23950181807171,1.8205019486922156,-0.9114153209671553,-9.464347550072517,0.29223798569079584,1.4518163491608724,7.051590738051536,-2.326161798074931,2.6068273069824386,-29.036007190019646,-4.492567570363556,13.372852501496048,8.044140103303086,2850
12.201902409458539,0.12803155776930567,10.29213847260726,1.3487556124702609,-11.875661520556662,-0.6465225015404789,-3.7599932054779557,-5.056947090423787,1.550323141624864,0.6536184748495243,9.685413086468417,-1.4996463166371934,11.277098309257461,-5.507031598254156,-6.970464948861126,-2.0310695668798373,-13.342156282129046,1.8670655646887475,-8.143721365217594,9.315801496227202,2851
-16.777214288992646,4.922609202660976,5.0591737673390975,-1.1615078850666154,8.141682502817883,-0.7653545418608808,-0.05105612339622303,-3.4928044295697247,0.8208374579756453,-1.8900149404844053,8.331814279752184,2.5639334856818246,-12.414652263586852,-16.23907297817946,-18.038657008056845,6.042792526209566,-4.152050837298594,21.598604368050292,9.065521103281908,-1.098521198244296,2853
3.3392656527065276,3.9970270888505306,-3.808427279810924,-0.34492164168295675,-15.84682471526413,-0.21952779493311697,4.560264047421523,-23.73628773825501,-7.245817594763275,-2.133963496452907,-12.975994581111744,1.5408710589971266,-1.344694210276734,-2.2862237604877027,12.844517040437644,2.236656454623386,5.484724713233241,8.063170127915791,9.92685598009894,-7.5010238672122735,2854
-19.556408235119562,-9.69423252258482,7.2340929118911,-0.9027891749795349,5.511958296363066,2.1512338914452984,4.842724309462763,1.0065465155930329,5.109556622142598,4.737851492059958,0.5671972315001165,8.036785367252978,-13.31454575151601,6.380915974642489,-5.055477161404201,4.292177526615428,9.992846349680528,-21.33114116290549,18.02318259529514,6.027452557862307,2856
-15.598781338271246,0.902705719710535,-1.0428941821573823,-1.8764675254059464,2.138796927294757,1.8024206605469784,7.676366602464208,-6.978529418750875,0.24430681992584824,2.150720348919151,-6.925679464930256,8.23575732623264,18.01164837884131,-0.9872049830033299,-12.732382532942484,-0.04893469423366462,2.595340008730443,-11.668844149693266,-18.49922936720459,1.7656516118951924,2857
-10.271628120930918,-0.9770031118851873,-10.08774129256962,-1.906721690005165,-1.2932893041140177,-0.07017677731036982,-6.266305789393659,-15.080825728137711,-1.2338069105944152,2.8573588250598063,-8.74616338531199,3.7607080581927765,-1.184241409882678,-6.637665668902805,13.510330333010163,-2.2335545462596555,14.480746566633494,13.162909450059619,0.18288422091053114,32.9013826565689,2858
-16.94826170717264,7.769119950228973,10.910098718154128,0.1494073862766866,-22.89288469703074,-3.5755136601963473,-4.9434803662137305,-10.051422107185134,3.9165441073453944,-0.07821397670210298,9.094379942629752,9.32730407887554,-4.077410829323553,-10.513081144720351,12.861428627643651,3.1691301505541385,-11.3558771490824,-11.324219927101861,-4.458894513422541,0.7767386128909585,2860
21.84181048463692,-0.6595748026473014,-11.062352049892022,-0.5899384776513664,-2.9717270829720728,1.6535859102008252,-5.246919290476279,14.212333041831576,-2.869771171450946,2.643362729064627,15.459059358391684,-4.553563354160352,-1.3342263082176902,7.277906947920697,-8.401850021158824,3.1863759246016694,14.329131027342338,-3.664275679784749,19.0514140694391,-5.409657385404506,2861
0.7600403790831237,3.088139314318969,-3.4519685132657405,1.7434772336051811,-4.515271289636382,5.7298220535938675,13.608261848243458,-3.5214370569483275,-0.7066259287762146,0.3774105329214679,1.1174349939612642,2.6200900671707936,6.931857865286964,3.8889564877947573,7.140512063372271,-4.4134764877699775,13.328665929522055,15.61776609768811,-7.95234324064153,-13.885606795734422,2862
15.566279381084986,-3.1986866711370356,5.2547853404729015,3.621629256577313,0.5077131707184719,0.15742682745999653,5.965700803689397,-3.438821859358924,-3.7625101231484686,-2.0859796744470214,8.64821676717595,-14.904842506259651,-5.603171376049018,-9.637060794518957,-32.06263718316401,-2.7016864107570875,-17.41636931085393,-22.727150821764415,-8.564056023869762,-4.529795021629466,2864
0.32310366571020693,-6.9613351165926245,-20.299718363143743,,-0.6814679698084344,,-3.010315112544342,-9.565109710802027,-0.38910110492265326,0.9958935006159072,-2.712809874306646,-12.009738418125977,,0.09665485533461331,-2.7909383134617634,-1.58882837904209,-18.30963681440604,5.269109802076586,8.86353271445759,17.02898028275764,2865
21.703664945555598,-2.8751817951220815,8.62257522371627,0.34030175043662897,10.355728096415975,-3.2861980669662536,4.092370024812861,6.624491349373181,10.758113257472411,-10.278843880425038,0.7876962009835956,0.831185610956357,-13.501297880524044,-3.201886815223855,-5.321070412616275,-1.422491154491556,8.373639952025,5.803556557548545,-0.7953110486491388,3.3955278214049476,2869
24.148252329760616,2.798850698655407,1.107377794653765,0.11040444989897237,,-5.076589981637284,9.483586188051998,-5.1622412818193055,4.020823218950527,-4.785546023589755,-0.9646358079836846,1.883437183971862,2.2824573584736485,,-46.33097075270196,-6.276244001320097,-11.654411269589586,10.428618208900156,5.78036685934016,24.937215739227653,2870
-18.143949867572893,2.2995733887695264,-5.431427128077213,-0.7127958811296772,11.06476745955624,-2.626754210774703,-0.14980352119229792,-39.691033203341924,5.619603165905953,-1.7675950622805596,-14.885183505368472,-2.039761981358129,-3.7733258551422386,2.113784213035178,10.833689271736608,2.85983859301304,-6.849133051920001,9.0272979586268,-5.308781042967701,9.931705357133232,2871
4.653591173159368,-7.71903948511012,-4.244341978368424,1.184170079040743,-0.5694786740737485,1.8931575365381441,-9.345016603771498,-16.726532255457354,-1.186559346822854,-1.6545751470179402,2.125536171238419,-5.41812806495538,-11.384905751116007,-1.2123533074355064,12.704072376232464,-0.001507446311689583,12.223025206103095,-2.5060566870274745,1.318083674776684,-31.237561021005845,2872
-0.40823827119990325,8.021388974845701,16.327914366530113,-0.7024150128821882,-15.329511226368835,1.04878045014883,2.7079303823595238,14.381659597288179,6.911097974135908,,,2.254023043447325,5.927567478416488,6.062095401057743,13.112889849851612,1.492592856139805,2.6224748628552423,11.521009468740603,10.695855958268481,-15.520427790774106,2875
25.292695439014572,0.9060671790609593,-14.853273755758888,-3.139859559581373,-1.6178204221688615,-2.8666279137734305,2.282636063326952,-15.746053361347736,-0.9049720875166744,4.219540775869182,3.1967371737538275,-3.4154720913486782,17.364699816524773,-1.4696077900183429,-18.70085230871422,1.560219918210511,29.45832655486227,16.32113948194411,-16.025878556259762,-10.61967301749077,2877
36.849670630518055,-1.4071247198095818,9.821469376589185,0.03389184788588119,8.481006593784338,-0.41715645000605667,13.111872106398414,-9.420076544409152,-5.038533532682596,-5.956838393954045,6.986414162728836,-4.5481552418324,15.427878530604147,-5.5317917697705035,0.9416666110378946,6.1052199776239515,-3.2578133345848412,-0.6019407347770747,6.01374476352885,-12.584859459103482,2878
-10.862680572615181,0.39727441972704775,4.902011940628658,0.7940848655272513,-19.287521722518733,-0.5385639631479698,2.738369199678039,-30.626812704191284,-4.31409549591547,-3.9242362640057715,7.812719770240846,1.0043987770168816,9.131983060917182,17.34819640019226,60.72115609053253,-4.674605914395027,2.503212269948569,-0.281486220695944,-10.482922584524163,-1.7519991334381204,2879
14.452480939136153,-5.573877777156496,7.898443551262286,0.5471457841277222,7.992068152623289,-1.9203913815468134,-3.166905420174917,-4.633158946866467,3.6690721164815576,0.6637550568763678,7.365370508058815,-5.150596358290946,-2.559865038554817,1.0627563010425705,15.968528203249411,-0.6389787948302051,10.202387996612918,-9.104442844970752,7.530133956035617,11.157406677783628,2880
-3.402834752319932,5.078703226163059,10.810466344073568,-0.751066889052406,1.0844233745161274,3.1708684066364263,-3.3094551896885993,-2.520765534883812,-5.854807490846752,3.270406330612685,-1.1019055883672575,-4.723892926826574,3.056187171705127,7.256349324402368,6.108369701622837,-2.2535237730552797,-4.295229246029232,-16.540138263662733,2.5998324069730296,6.367588878907823,2882
0.9886811531176735,0.04313069498963144,12.166856778381732,0.013382600863423433,-6.419890694217633,-0.3697231515337014,24.173928821385392,-12.333726877494298,4.928140029230003,1.0423566895130842,8.92912144831208,-5.40575691032334,2.1758339977532635,-21.89194124331198,-6.163021804933117,-0.8563450965839282,-18.08615041625145,-34.561142661748725,-5.106696866683044,-15.76084517571343,2883
,-1.4068488138288715,-8.299729127445028,,-13.467921837875416,3.8107114538903586,-1.4959379178709085,-11.37911402117379,5.940038242870607,0.2975584176142851,-4.2476825586726425,-9.374957450164072,6.00117818551745,-0.6419399851623669,3.8799590368441614,-2.6853206076187175,-13.921084278983216,7.815648544466137,-9.558379980942767,,2884
9.358464221962066,-4.0267471501906105,-13.567829823735314,0.9770877098922417,-9.522896128151986,3.544747549530198,18.580833115927856,13.251201431660519,-0.003572974956066786,-1.6860346459809814,-8.73509910348828,5.623450581766473,5.191762273885043,-13.278597271290835,-1.0262674944832573,1.193583180082263,-2.557643784674268,-37.28804347617134,-1.2984658580763067,-17.822628433117217,2886
-9.91713092590779,3.471447498145552,5.736807089461209,-4.016873191706892,8.431930685600591,0.7272104330455627,,9.451922699069309,2.2911152377649873,5.592171776546701,,3.6136737052066326,4.236230331335683,-0.971449931450686,2.57429655320184,2.3047485783285064,8.223740122154231,6.283121734101982,3.2487961318924463,6.014230051013859,2890
4.0282778431886435,-6.129584793924192,17.28983885710836,-2.993779068379899,-1.1816127936193055,-2.020240556164383,-3.399857646266134,22.362161027032723,3.1007911098516354,-4.590675524644902,-7.364220337303321,3.225503948562846,23.478212913175806,-8.203503650245274,26.716361590754303,2.2814075246227428,-12.458034776140948,-12.687472903393378,-11.039461722461333,-2.5375704914462394,2891
-8.94244851036495,4.681685571579797,-9.737256599420279,0.3872753098825172,4.38729980694846,2.796508212125541,3.213399459193293,-4.249763616780194,0.6758428830152378,1.4471405411669864,0.772465498182187,5.521070451748952,5.917920491715801,-6.3747094451109065,-18.42265270709738,-4.833840239997412,-10.945073298107006,12.843688877532122,16.488660477259202,4.58517397370942,2892
1.531617034554301,1.2210622397612148,4.771820251580146,0.4771782890260558,10.556365839414433,-4.453726633391615,-3.8454977160015056,30.316347600643713,0.7781799945585145,-3.461932673251575,-7.098761823122301,1.5902238231727828,-2.7333861929282657,2.3355470829433873,8.076245667812126,-2.796928993075606,7.077443809146826,0.7436408605300012,6.187467431961391,-14.313155094752474,2893
6.6062765778024035,-7.522814963197542,-12.615500352821925,2.8885851756269934,-0.14361012404949108,-3.1146324502998755,2.785014048948124,-17.32312063055085,-0.4442550169896043,-3.926609905294428,-4.084261458223649,1.7736122139042032,17.741488041938577,6.1105878261563245,7.717592523148275,4.603391699091274,0.6166368647606323,2.268242621447455,6.5120592319686725,-4.67320597045969,2894
-10.935770583338433,,-5.038716936689496,-1.5390053624456899,-7.714132778885061,1.4003440700110958,7.996660970075873,6.032969654098884,0.29032677160858344,3.910606711202635,6.930693806807689,-16.387706937250485,-8.83456587591991,-1.682063228937699,-2.7919773721155687,-4.0146156866648495,2.2991750782391502,-23.359631030903547,-7.168412180749932,,2905
8.252076458133983,7.228009283289092,-6.39849756351408,-0.6278821018266774,-24.807001024602155,4.591912926142048,5.9824999151049925,8.792843771232988,-4.0009818914708015,9.796257331639138,-9.538322045761207,2.753435666582212,9.130254217012371,-12.98498057028795,19.028349468863006,0.5817741320573085,11.130093713518153,3.2890628784143225,-6.769368333468926,12.153268979462268,2913
-13.658514604702853,5.15780826226933,4.87064032918165,-0.823679745931728,-1.4457121942521955,5.728887511585201,3.668723403409105,-11.894729975600855,-1.4973345741573596,-2.1903873410827766,0.9489957433867922,-4.715658137461804,-3.8930461021334097,-8.009835993386051,5.690002951745878,1.4623383490908564,17.69001810375592,-12.360713790929532,-5.3723423313304135,3.3223098419394246,2914
-6.06210615286291,4.424583505095247,-12.604349805206596,1.1704586342060548,1.449038490090158,9.333662305515551,1.0991410784599496,-19.261655639248467,-2.5151811373035295,-4.617633458447105,11.786734123257618,4.653225906862856,-16.275292617844794,4.39416714400643,-13.076977437514179,-3.132601883700961,16.4023901153643,-23.13798653075877,3.7969054638522843,-9.125754845543065,2915
17.419936720779788,2.913009433946871,20.055307688741745,-3.064194491797934,-0.3430287095900189,-0.8159495326452106,8.037391632287033,-4.8199420664111265,-4.312317165967411,-2.9300302528826045,-4.16807528627303,4.193803368853795,12.118939855925158,-8.692639147233976,9.308921951277766,1.8720982187837263,1.2410556376388688,-3.140372848368067,19.053094281587843,-0.2549681664463136,2917
0.8444796515953326,1.0618029603243608,21.18682495835931,1.6073621623524899,-17.051092744390477,-2.269479841271744,-31.322050436556957,-0.40084772626563525,3.240235146471479,2.334002919095723,-3.233808292414147,-3.075599045346325,-5.125765422485275,7.324526758874892,-12.724534362346672,2.3100009294490143,-6.5780539331799535,-19.192827892928904,6.855397847447794,9.961663217834554,2918
12.484972499175022,-3.9813315285947932,2.044086710666945,0.3271473938181414,-17.104977171650557,2.347078310443472,-20.06769659520529,-23.648165953516624,2.5596859942340884,5.44342254918119,-9.860855494019258,-3.632058049152795,5.429978937269173,-3.291544947799627,25.351036429903335,3.1250650751724565,-3.8304271391153253,-17.73022427253385,6.173823452275338,-8.841346029221368,2923
4.987975086060887,-6.186427767906279,-1.586737802266939,-2.198773533264883,7.880390030423816,-4.423653700042212,8.836162870386724,-0.5957942762333759,-2.1093058637958997,0.7583430452418034,5.44743903202822,9.175437387061535,-10.214174581885207,0.5137708202150775,18.02409368435567,-4.752187759480756,17.36367660298889,-11.43133814634896,16.3303273536934,-3.9830149428345205,2924
-5.131287784787086,-2.3386232393644053,5.272898081457378,0.9237923628298632,2.188697447343268,0.9880644185320878,9.777417412157417,13.31142587065135,3.6308112804175146,0.17005234218970322,-2.4648809468174497,-6.693801166383674,-7.011630576458711,-11.759018268526527,-3.108017545729684,-6.24579263461509,-8.021715572094118,7.5122576357306015,5.66090299437588,33.41712110476842,2926
-8.149890348573264,-0.9463469793844016,13.592109528571477,2.468414796192009,8.994657249842609,1.1795988103637722,8.099660806593384,1.4770719457492847,-2.2294809830192652,0.442701588727394,-3.6051297242198785,-3.0250938387917383,12.578825767573477,-0.869563710637181,-10.667281175950636,0.9472686708704713,-4.77011675459019,-2.227514295288359,17.49195518875583,-27.230583518818747,2927
-23.951999145774664,-4.958084158648586,2.819803838199058,-3.9892734502483003,6.439445976556053,3.5816302255524612,,,-1.7539430427053415,-3.182150021310564,,7.5130837234789976,13.710831566485757,-8.540520274008564,-10.70786230795512,-4.41679534865117,-17.453472737521597,-1.0672739072538733,12.685786643737176,-4.470674038285413,2928
-8.893377748374267,2.8804941071270123,4.18148199891283,-0.17357602697684352,3.799604990165017,0.3621978564366317,-17.01287104581794,24.83146823532835,-5.917422432147906,5.933783744630966,-18.746530308719727,4.678641521418677,0.6920451729106013,-0.6176993098657386,2.694307123662811,4.2123193148467735,-10.489770470073017,-6.432038271509783,4.37803348001741,24.518147022488293,2931
4.451105481325512,2.0223201600220464,22.535075434493606,1.184604550859341,10.316875701827778,1.134080028211848,13.543295131559955,-13.875869057428002,-5.707622039744121,-5.832197487110119,-7.374835943570757,-3.3107066040423687,-12.197752359163477,-1.6099633575295222,14.682082332856337,5.671591369293855,9.654993208027516,2.2413528967687943,-22.683437375038995,-5.2532906802537225,2932
15.94895452785887,-4.384435925088784,-4.5980343168601845,4.732636234942722,-19.068905098146363,0.27002056598636737,-6.924406697732609,6.656478225406877,1.3099893362238162,-5.446978740003065,4.226183763381296,3.1873373738671478,,-6.409667080004262,-3.9536240100453455,0.46935531136326364,-8.975271276936395,-9.70670920915804,-14.849955302225302,-5.410800507261962,2935
35.57851082840474,5.142719349830402,-10.505963285830223,-0.43657966461770337,3.4579491913680296,0.14227842459952436,-14.73948282213187,2.808413475253592,5.758436420530685,0.8857845495011226,7.0936796901129116,2.8436002830798737,-7.5653107236128925,2.2158224015384977,-4.7342913327552765,-6.531759288552798,8.125819920586622,-10.769108920089066,3.183301725277085,-20.652811925816206,2936
-17.151131357446705,0.8363729898978539,22.231708318003218,-2.1900863174213177,3.6633901534284528,-3.309803662901108,6.473199315093732,-9.663649975791474,3.3053476779998765,5.87027623684144,14.336879560316373,-9.110515017046682,8.8622295631076,-2.491594698176966,-14.010526664584322,0.4938419426480324,-16.274372296442316,-8.158439666593111,-6.479827340722455,-22.193141466386876,2938
3.20133584242047,1.0282062257982834,5.751850325426017,3.9503758909686737,2.6420633214725116,-3.607315656619203,26.404396861899368,2.3815979867190404,-2.41225990728407,-3.125565882181041,-7.852772392421767,2.1175079569715676,16.721835011475157,-24.651982051414667,-0.24230650613672094,0.5566769014724342,18.998787473779988,-18.089353705490485,-4.835692679277126,33.736951412368434,2942
22.94611875021641,-5.309832625478939,-5.689776803452934,-0.37440578664973273,16.186231537916328,-2.615874658929889,-23.49130989139722,0.9555538764951594,2.526676019046918,2.952702438840449,6.270252527386503,-1.5950139550350069,-15.72039714490377,1.8779106329559327,-4.69769333212992,3.7246433753520605,-0.6725427212779386,20.270454552222084,11.140770325332642,-7.866951462782447,2943
-15.240200161097333,-6.283627182897378,-7.427899336211695,0.9359577426817818,-8.51158399926447,-2.3904535490975745,8.37009198339371,16.135560938382152,1.1844788126264134,-2.84641382450072,-7.3540701511862,-0.08084757847534105,-4.515517839512235,12.13431484056224,11.698165302277618,5.615388069210226,1.9441421354651507,-2.661952363325365,6.404259887148192,6.259766664759935,2944
2.7482384801262594,-2.521762265111554,10.163389716658418,0.047337479495075406,,-0.8528806292976665,-12.221709240301545,7.927172118790793,-6.7577935341298225,-4.351802365766529,6.452742977921978,4.480318112591179,,-11.263061125764125,0.6993701479069866,1.8224380656720909,7.108576453301229,5.061795029805988,2.0226645800503413,-11.668734486941574,2946
4.6988577403326115,2.213959212353999,-19.028353989914642,-0.08347227091394963,-1.9448752745938018,-4.691844975000537,-5.514210662056931,4.1433955291468365,2.280992947785935,3.445580416675594,8.568942834334608,-5.482911069669732,,3.7093848079970244,-6.769410504090337,2.77335417479873,-17.344196068199334,4.3264346865430605,12.084821960974573,,2947
23.664261627355337,0.3372136156233926,-6.24649853681161,2.0996392630830134,4.3908410701995235,-6.0800715664513465,-12.88494722318381,10.95649728232736,11.750726038427269,-1.7184192249469943,13.069401032304008,-1.9384200640683098,14.349772412669816,9.939210186517931,-9.530002229735345,-2.551015960550989,-28.140392574295543,-21.79303226415714,-23.31015261978514,-3.741527682810318,2948
-10.990737950019167,-12.690282066626636,-1.8574195134167897,-1.9381769001589813,-13.474439868520202,-2.7743072460104625,-10.16077934067102,20.5177460078587,6.276211297068942,-2.2895840200920636,-8.335462232660761,-5.116526090397427,-2.570520407746017,-5.425340120775632,17.329444472204667,2.468894754577437,1.5577871281906948,-5.064204023333718,5.410175060587857,0.5854074655968384,2949
1.760697832235776,-4.835772782004371,28.694843118512555,-1.6316924917168873,-1.1868139814814833,0.713112787514244,-0.7961529066369583,7.9321193119377975,0.3281576161210426,-2.741165655646311,12.436386183010631,1.807565300786892,-2.9204433109551404,-3.9967281605888565,17.352554371691156,-0.8341681096076677,15.513406218584029,-9.961111049009865,2.135221464273757,24.744119134309837,2951
-6.319785197540382,3.058831763234644,-6.1922154783160925,-2.960241515224242,-3.40408668262427,2.370781185749969,8.642722852264987,-2.7940673832636347,2.0369682109337104,-0.825940981516773,-1.2140404548539583,1.9548574490625186,7.026165912496296,6.484394159097433,4.865823630650029,2.9452812413573604,3.5377699152115003,-4.751563813347867,7.615375878261901,2.9949807366537367,2960
15.814902652177866,-6.8721721739177735,-0.8992532009390128,-1.989296601167433,-4.948168326318636,-3.260222220765251,29.96520243014341,-10.092089350355684,1.4813439250796547,3.567454432193132,-3.967988300120714,-4.913072970042967,-36.27395969072826,3.3105027160079845,-4.030666684097209,-4.043470959506234,1.0052263739586942,-1.037283629871101,-2.5980642341514733,-0.2698875699716539,2962
-5.1951579710868,6.956410001440874,4.564474044742339,6.016261460176769,5.320228819753291,-1.9569061077310144,15.787745035275796,9.605123355365654,6.360373658999329,-0.9221569881595593,-16.21851323292204,2.6537819608160294,-1.4887022901445734,-14.679899426865726,13.879120188596014,3.0715776674583313,-1.6186290918089625,1.8003479074304938,4.613986020104407,-13.140647955433023,2963
-17.505261931587746,0.11808576037423424,-9.502174783958546,0.4819828644707828,22.01719391276394,0.9239145448587289,-9.836881007913368,11.89685588799561,2.444969058153548,-6.906029562466018,4.7576870476241995,-9.395143098725077,-2.876999382601963,0.01368790878580078,-9.008725972988739,5.357213714386659,13.013859886778935,3.9910954857168295,12.761866342248881,-30.865830743930516,2964
-12.897900671056329,1.291411682681742,0.6732435821367384,-0.8137671932859983,9.188441957526763,-0.2803535219213673,-0.48312884788517874,0.918192788386225,2.337923241713521,0.4656260631900254,-0.1778080028622296,-0.06398071628924815,2.426978701319939,15.43729003293734,-11.735262962415481,-1.3859465577965888,-6.460866073201336,1.1143701728915403,1.3534720013425259,-17.926780952333395,2966
-0.5954300143797254,-0.5290806699394894,2.4573427786701085,-1.6487076224882278,6.762526988213686,2.057823611859336,14.79052841801075,27.546668330070407,-1.397760984202206,-6.825277417235535,-0.6034610601395116,3.1198362390184107,12.254119409477966,-10.993061496468869,12.227480175927422,-0.7433726361736894,-8.414917569881268,-10.545677744912199,10.904589850003466,-3.2854030342320937,2967
-7.696860988453333,-2.2044256349862645,13.55651155120555,-1.6469863309858594,-0.47824753381904417,4.228295551388114,-17.844643814046574,0.041453935150942985,4.262422417447802,1.359453107740344,3.119266677561997,3.706047533544469,-7.120953243569767,0.8960685914527305,4.518869449003747,-0.16406233704385054,8.68401931516119,2.454683129505923,17.18132139312823,5.032380542272146,2968
5.796914685874461,-6.073306218424949,15.150816064071696,-0.47745123255397326,-5.581062555689333,-5.680369017144747,4.550442183211627,4.542887509157627,9.133695080795,0.14788240746486736,8.508802706262937,4.242273898009265,-5.001974767950926,6.131591310955343,10.757569888213359,-1.7045312887907438,-9.712578244083067,-8.95459218275366,-6.643997903854082,-11.232633921235408,2969
-15.730245069670923,-3.4204387375995307,-7.114177366769726,0.3468681405641539,7.247542590061247,0.6681748224053731,-11.823978248031171,-16.15344748790499,1.8056746845047045,-1.038076170214436,-17.04714270395897,3.3016338525766638,5.93808550584742,-3.5550094267222923,16.363370833062998,0.32665135953575036,-19.50595635326035,5.667187411035499,15.358603510319858,3.721563479897384,2970
-3.421059855136053,5.3357437891465995,1.3428293874947723,1.6805429045799827,4.03822555806905,-0.5650408485064823,,4.1029384466388645,-3.358928101752257,-7.158342389757553,11.409222614764934,3.9756687998500566,20.178947130709037,0.6043492808727011,-17.83981560335967,-3.8314317284332544,-0.3429943101059935,-2.3973222061609527,-10.884057271534676,10.557721912907002,2973
2.415409017301676,-1.9367934464899454,10.017203228031773,1.4347377494379006,-11.563901097183063,1.0704449572202341,1.3355036405166099,-0.47959046716721676,-3.707199482145405,-4.349768263472189,-4.12457344618251,0.6809457198227513,19.79155687038417,20.274810929330823,2.9021755367876207,1.043767500942767,8.615119763504786,-8.004779437533177,-24.262180389696677,-27.765078386286827,2974
29.48417372654545,1.7457716030976598,6.11275050213921,-0.35568261724916916,-17.205612542904994,0.8237020825034428,11.554039313670456,-6.148088777674721,-0.6142465895169708,5.215637471874998,-1.6126601697791494,1.1664439198627716,19.877305534905144,4.144884720359239,2.6756398543874007,-4.939879310059263,9.968909077293928,-2.0249113142853905,13.645760757196657,4.690323685009734,2978
-4.38979400974466,-1.2087913734017524,-6.753127267421957,-0.2948288788800476,-3.671512301861563,3.683272881364613,2.322893848644027,-27.518707125668293,-4.771008170403118,1.709043578026091,2.328418962012457,-13.461844808873568,-2.3429996842563066,-1.0559917466971835,5.685245836172771,2.470281314555094,18.228101722582387,4.0862780967363515,-16.23083444782705,21.938992978259318,2979
-12.897249521831382,10.199605491928045,-8.56379593121731,1.9357859369380574,-2.7885231509255464,1.7119421481944945,-14.317157767625565,8.04381707000841,-1.854502394082748,-1.6661344166983738,-6.828018053818134,4.4352539290229185,0.9734751029695029,2.683964526394109,17.1628962465064,1.1990066477490242,-9.553623209147675,-11.61923826933996,12.841414137992018,-2.8381311086560546,2983
4.100040291619152,5.700637151159471,-7.924622640264084,-1.4751307245537202,19.88548124893679,0.2380689681018931,-8.046487441142308,-35.25598030391458,1.16682375416312,-11.499618471605425,-6.241828070381203,-4.724672987813233,18.98963832987891,-17.55814274273344,-7.228482859887325,-3.895130918051482,-7.006646079640209,-7.835329111396837,10.91436154963287,-2.255582061157859,2984
-14.129660285123324,0.9411007735291403,16.10859303522537,-1.7340693837215462,1.134465818238167,1.616074087610824,-10.167759370500521,5.225122227681839,-3.1121084127734195,-5.334643408016975,-0.35664876776875515,5.653321775582119,1.8584949262304984,2.690193188984302,8.072376279058453,-0.07223172229675281,-13.161311764293492,4.872862085543346,-7.215758993595832,4.805622170578373,2985
-9.146979363052909,1.2795764004242878,-12.63245342983696,0.2073352035468583,-7.861061728155149,0.09759575021364097,-6.243480200673859,-2.11482726628273,5.793876688797161,-1.3454141342908197,-2.9285484683894962,2.0474562626982347,-4.292791376813686,-2.1171737078473987,1.0581487994757541,-1.5606483451946862,0.6352568747281913,25.352484388049064,9.682268764301119,4.252069874049031,2988
12.616322341903876,0.39434281547486694,-11.95509795970089,1.4011215792301228,-11.649691571765084,1.060484804815661,-6.551079985162144,4.87471318148314,7.670925452991064,-3.212611104381935,4.587012033515234,1.1455619940189494,2.037405422366643,-3.372297835284549,14.764300051186646,-2.8896506369846087,-7.263212843490504,-13.576387859056757,4.552718422860212,22.810667914781504,2990
-2.114878097993679,-0.11925678264741116,-9.273080818774083,-0.8800788693574567,-6.752975405444165,0.6781145508594629,-15.526598660441651,-7.657537026785217,-1.1644612881157836,-3.7079415773773117,14.179792734084128,9.179942900456178,-13.152085332464663,0.6826187016343463,6.126016749409341,0.6555797900589855,-5.320745535769241,-6.460476181882374,10.850912792498692,17.389214622318377,2992
